id,churn,churn_probability
7278-CKDNC,0,0.5596548628660458
7279-BUYWN,1,0.6529380448129717
7279-NMVJC,0,0.04414528351568239
7284-BUYEC,0,0.38045318284232077
7284-ZZLOH,0,0.01816976442981863
7285-KLOTR,0,0.2696261385532905
7291-CDTMJ,0,0.2629294257012871
7293-LSCDV,0,0.004937194875747897
7294-TMAOP,1,0.7659309901557947
7295-JOMMD,1,0.7122002500808301
7296-PIXQY,0,0.42355414738137337
7297-DVYGA,0,0.019783760812104433
7298-IZWLY,0,0.21263209713903217
7299-GNVPL,0,0.3154510478896645
7301-ABVAD,0,0.024208788093502676
7302-ZHMHP,0,0.21153235705719997
7305-ZWMAJ,0,0.03098148744496233
7306-YDSOI,0,0.013720298031507601
7310-EGVHZ,0,0.2657449693343275
7311-MQJCH,0,0.14862000374965206
7312-XSBAT,0,0.5416010051563105
7314-OXENN,1,0.7293756938533633
7315-WYOAW,0,0.6400770410887215
7317-GGVPB,1,0.040469055404435975
7318-EIVKO,0,0.5613687162817627
7319-VENRZ,0,0.49968930795356076
7319-ZNRTR,0,0.05641745207567154
7321-KKSDU,0,0.009705596362447381
7321-PKUYW,1,0.7174535150818148
7321-VGNKU,0,0.652354834248966
7321-ZNSLA,0,0.025689877314035735
7322-OCWHC,0,0.04711777662297157
7325-ENZFI,0,0.044240249021278676
7326-RIGQZ,0,0.6394694154757433
7328-OWMOM,0,0.028240158959945406
7328-ZJAJO,0,0.005091292733562777
7330-WZLNC,1,0.7492891858045608
7336-RLLRH,0,0.13299633086394108
7337-CINUD,0,0.03678274713940763
7338-ERIVA,0,0.0525274613749825
7339-POGZN,0,0.5158714402055458
7340-KEFQE,0,0.010297696124803867
7341-LXCAF,1,0.6790378501788346
7343-EOBEU,0,0.23293406728768756
7346-MEDWM,0,0.2575912725842479
7349-ALMUX,0,0.034118417604810894
7351-KYHQH,0,0.696406029078467
7351-MHQVU,0,0.37474043598812823
7353-YOWFP,0,0.0833825672537212
7354-OIJLX,0,0.659126251736393
7356-AYNJP,0,0.16705497685823248
7356-IWLFW,0,0.23542649561790285
7359-PTSXY,1,0.5153677245193641
7359-SSBJK,1,0.0266628163580396
7359-WWYJV,0,0.045816366246089424
7361-YPXFS,0,0.3228813881303892
7363-QTBIW,0,0.6696722360388914
7365-BVCJH,0,0.3774126102526206
7369-TRPFD,0,0.03510374380525237
7375-WMVMT,0,0.045380416002594716
7377-DMMRI,1,0.5227712541277434
7379-FNIUJ,0,0.8131439185962376
7379-POKDZ,1,0.6590691396638971
7382-DFJTU,0,0.21783231721260268
7384-GHBPI,1,0.4338477915041343
7389-KBFIT,0,0.2596447408035051
7392-YYPYJ,0,0.587658251767541
7394-FKDNK,1,0.7235328425730461
7394-LWLYN,0,0.6511598471073299
7395-IGJOS,1,0.5077576217175048
7395-XWZOY,0,0.20879160369775943
7396-VJUZB,0,0.3438480037798672
7398-HPYZQ,0,0.02894811119028758
7398-LXGYX,0,0.24395091417380133
7398-SKNQZ,0,0.7775374269138832
7399-QHBJS,0,0.012776660718542844
7401-JIXNM,0,0.036846380588078535
7401-RUBNK,0,0.42939052097967423
7402-EYFXX,0,0.6308815600885216
7402-PWYJJ,0,0.15850990187902256
7404-JLKQG,0,0.5666363002308505
7407-SUJIZ,0,0.07961932325262186
7408-OFWXJ,0,0.023191863941575134
7409-JURKQ,0,0.17785335537372104
7409-KIUTL,1,0.7568258974322817
7410-KTVFV,1,0.18015911880860594
7410-OIEDU,0,0.5296645908296355
7410-YTJIK,1,0.5051313590436752
7416-CKTEP,0,0.00608590559471398
7421-ZLUPA,0,0.22793833007583492
7422-WNBTY,0,0.4737074246389147
7426-GSWPO,0,0.3699802032963706
7426-RHZGU,0,0.6861122476926957
7426-WEIJX,0,0.3489894252389129
7427-AUFPY,0,0.0060944530040883205
7432-FFVAR,0,0.1290173165917783
7434-SHXLS,1,0.21931803973104966
7435-ZNUYY,0,0.09043275858431349
7439-DKZTW,0,0.7266306553109154
7442-YGZFK,0,0.4096773162476281
7445-WMRBW,0,0.0825308831568121
7446-KQISO,0,0.08506578209655175
7446-SFAOA,0,0.02758264700640397
7446-YPODE,0,0.5644984366949524
7449-HVPIV,0,0.22250815820902878
7450-NWRTR,1,0.7369768391875346
7452-FOLON,0,0.032033085735713555
7459-IMVYU,0,0.30094348989980946
7459-RRWQZ,1,0.29238658758969643
7460-ITWWP,0,0.45545429209528765
7463-IFMQU,0,0.004284529983999168
7465-ZZRVX,0,0.6701981072770755
7469-LKBCI,0,0.014935260985713765
7470-DYNOE,0,0.0827882899457843
7470-MCQTK,1,0.222048264914862
7471-MQPOS,0,0.0777982808935342
7471-WNSUF,0,0.01883320071987409
7472-EQOAV,0,0.10819021571401799
7473-ZBDSN,0,0.013548041052705382
7479-NITWS,1,0.6294828962326755
7480-QNVZJ,1,0.5019720225836871
7480-SPLEF,0,0.005688936254934451
7481-ATQQS,1,0.33531311229734334
7483-IQWIB,0,0.44694305744358476
7486-KSRVI,1,0.24269978447286905
7488-MXJIV,1,0.7278140413264218
7492-TAFJD,0,0.05213017126408641
7493-GVFIO,0,0.005803376244499502
7493-TPUWZ,1,0.7192490589360773
7495-OOKFY,1,0.6650382335495967
7501-IWUNG,0,0.022618660857550113
7501-VTYLJ,0,0.38057771267518037
7502-BNYGS,0,0.16132231206418757
7503-EPSZW,0,0.004655346640444268
7503-MIOGA,0,0.04123149664042485
7503-QQRVF,1,0.4347755484945993
7503-ZGUZJ,1,0.613946081212269
7504-UWHNB,0,0.3700345405449554
7508-DQAKK,0,0.0256924885334642
7508-KBIMB,0,0.08617985357454469
7508-MYBOG,1,0.5413383239366201
7508-SMHXL,0,0.5233638252480328
7511-YMXVQ,1,0.4645126955439248
7515-LODFU,0,0.006845847445205385
7516-GMHUV,0,0.0924265832146301
7517-LDMPS,0,0.5298379517518546
7517-SAWMO,1,0.41319665985871573
7519-JTWQH,0,0.04767745897586919
7520-HQWJU,0,0.1140700610836381
7521-AFHAB,0,0.32350427187424324
7521-YXVZY,0,0.21620796706855713
7524-VRLPL,0,0.02762641970273377
7526-BEZQB,1,0.6168690492563351
7526-IVLYU,0,0.2148726483745991
7527-QNRUS,0,0.015700038767910016
7529-ZDFXI,0,0.4215853112467295
7530-HDYDS,1,0.2582400575305001
7531-GQHME,0,0.1132653124932564
7534-BFESC,1,0.530943450172573
7537-CBQUZ,0,0.4127333800135073
7537-RBWEA,0,0.23907374531761538
7538-GWHML,1,0.6481640775522607
7541-YLXCL,1,0.0758432254341465
7542-CYDDM,0,0.09179998946381136
7544-ZVIKX,0,0.14494321785851516
7547-EKNFS,1,0.3364324525544058
7548-SEPYI,1,0.77526713226092
7549-MYGPK,1,0.33173715710346136
7550-WIQVA,0,0.25144669350999227
7551-DACSP,1,0.39406797741094723
7551-JOHTI,1,0.21307316010883198
7552-KEYGT,0,0.013224368572168969
7554-AKDQF,0,0.3230815996696598
7554-NEWDD,0,0.043302141100016414
7558-IMLMT,0,0.004201154319910726
7560-QJAVJ,0,0.021202813811040982
7560-QRBXH,0,0.017229693630061545
7562-GSUHK,1,0.42928953826823407
7562-UXTPG,0,0.28765418867164155
7563-BIUPC,1,0.7071698907357159
7564-GHCVB,0,0.01993219620816831
7566-DSRLQ,0,0.06468385269199381
7567-ECMCM,0,0.3153369570800484
7568-PODML,1,0.3607864900132931
7569-NMZYQ,0,0.05467152304564987
7570-WELNY,0,0.025349555743698283
7571-YXDAD,1,0.5537364059154883
7572-KPVKK,0,0.07354236848631734
7576-ASEJU,0,0.08753518041458477
7576-JMYWV,0,0.6062231781631571
7576-OYWBN,1,0.781605410793795
7577-SWIFR,0,0.7697004535051012
7579-KKLOE,0,0.0238732521000555
7579-OOPEC,1,0.5071918352371175
7580-UGXNC,1,0.5160707402444624
7581-EBBOU,0,0.05089567325672385
7586-ZATGZ,0,0.3780415891483559
7587-AOVVU,0,0.5585760498432039
7587-RZNME,1,0.4870974160840358
7590-VHVEG,0,0.39832686764867403
7593-JNWRU,1,0.37859079004258767
7593-XFKDI,1,0.36687949044912116
7594-LZNWR,0,0.30248088327039563
7594-RQHXR,1,0.7103777015238129
7595-EHCDL,0,0.1493445241372163
7595-EUIVN,1,0.6893719554024826
7596-IIWYC,0,0.012750895981010802
7596-LDUXP,0,0.2035781423110803
7596-ZYWBB,0,0.011503509623072368
7598-UAASY,1,0.6993150557537797
7599-FKVXZ,1,0.4031655355311581
7599-NTMDP,0,0.011530488621277054
7601-DHFWZ,0,0.007470696808540354
7601-GNDYK,0,0.008819632782090709
7601-WFVZV,0,0.22273187338930803
7602-DBTOU,0,0.0034969014920291056
7602-MVRMB,0,0.04441758263672474
7603-USHJS,1,0.3443046881081414
7605-BDWDC,0,0.024908112106794496
7605-SNLQG,0,0.10713581076134164
7606-BPHHN,0,0.003958749865527375
7607-QKKTJ,0,0.13568746244203217
7608-RGIRO,0,0.005210392879362646
7609-NRNCA,0,0.035546506306367416
7609-YBPXG,0,0.03952639639738631
7610-TVOPG,0,0.1928673493151551
7611-YKYTC,0,0.3260403709405739
7613-LLQFO,1,0.5426242531430095
7614-QVWQL,1,0.04936679349727528
7615-ESMYF,1,0.48788782523503216
7617-EYGLW,0,0.34731717272799645
7619-ODSGN,1,0.2885097051612761
7619-PLRLP,0,0.0742335567146267
7621-VPNET,0,0.24806995512730234
7622-FWGEW,0,0.05664093593791712
7622-NXQZR,0,0.10136236565846038
7623-HKYRK,0,0.20303886502904128
7623-TRNQN,1,0.3891568008640588
7625-XCQRH,1,0.6393470027120174
7627-JKIAZ,1,0.2367918033735817
7629-WFGLW,0,0.2387963669932379
7629-WIXZF,0,0.32018215491682595
7632-MNYOY,1,0.18558521338542944
7632-YUTXB,0,0.02982810534220209
7633-MVPUY,0,0.02716840493549595
7634-HLQJR,0,0.006902513239257548
7634-WSWDB,0,0.4121975200629753
7636-OWBPG,0,0.2061219483342021
7636-PEPNS,0,0.025306112842039603
7636-XUHWW,0,0.23564243222413211
7638-QVMVY,1,0.6760276045445708
7639-LIAYI,0,0.030368083020172652
7639-OPLNG,0,0.022182107081101667
7639-SUPCW,1,0.1680624532385205
7641-EUYET,1,0.5589112858984876
7641-TQFHN,0,0.06367602992656261
7643-RCHXS,0,0.007822521727425384
7644-OMVMY,0,0.03832438008746505
7647-GYYKX,0,0.006672887929924266
7649-PHJVR,0,0.078793028663741
7649-SIJJF,0,0.017909438211335144
7654-YWJUF,0,0.12370958963935894
7657-DYEPJ,1,0.13341846688887282
7658-UYUQS,0,0.5166790492929202
7660-HDPJV,1,0.6510007146353931
7661-CPURM,0,0.19595964010287698
7663-CUXZB,0,0.09928168940165188
7663-RGWBC,1,0.35383464315923885
7663-YJHSN,0,0.03769525184954787
7663-ZTEGJ,0,0.21139323943965965
7665-NKLAV,0,0.015378869627552149
7665-TOALD,1,0.6533892828615068
7665-VIGUD,0,0.08224891597957074
7666-WKRON,1,0.06592413667533309
7668-XCFYV,0,0.6618984152143051
7669-LCRSD,0,0.2329499310210003
7670-ZBPOQ,0,0.047948787105186685
7672-VFMXZ,0,0.15712300959539033
7673-BQGKU,0,0.004619245836052133
7673-LPRNY,0,0.2189481051577119
7674-YTAFD,0,0.13201679235121944
7675-OZCZG,1,0.5992386108744623
7677-SJJJK,0,0.09218735754231078
7682-AZNDK,0,0.4447978353817789
7683-CBDKJ,1,0.40663922483758075
7684-XSZIY,0,0.00506056684605526
7688-AWMDX,0,0.011408920337147332
7690-KPNCU,0,0.052587085954899915
7691-KGKGP,0,0.13340941092315417
7691-XVTZH,0,0.028997700570131936
7693-LCKZL,1,0.7047107707969508
7693-QPEFS,0,0.26021947442831145
7694-VLBWQ,1,0.16611747584230763
7695-PKLCZ,0,0.004203743039736437
7696-AMHOD,0,0.07931419857780851
7696-CFTAT,0,0.010468287841936904
7698-YFGEZ,0,0.2247894457577389
7703-ZEKEF,1,0.4533118999385549
7706-DZNKK,0,0.2008461197717096
7706-YLMQA,0,0.012509055055820213
7707-PYBBH,0,0.15123640460834872
7710-JSYOA,0,0.03085150800056213
7711-GQBZC,0,0.004958248734693829
7711-YIJWC,0,0.08485057729934392
7714-YXSMB,0,0.4483190063881197
7716-YTYHG,1,0.08249132371619393
7717-BICXI,0,0.004944068363400556
7718-RXDGG,0,0.32640915820224087
7718-UPSKJ,0,0.10063050426497125
7721-DVEKZ,0,0.21373600480646407
7721-JXEAW,1,0.07451778135390816
7722-CVFXN,0,0.21952534304258037
7722-VJRQD,0,0.013172054959645942
7727-SHVZV,0,0.21677189308107886
7729-JTEEC,0,0.5010690268347491
7729-XBTWX,0,0.004187233847626001
7730-CLDSV,0,0.0329480967768165
7730-IUTDZ,1,0.30446096800953226
7733-UDMTP,0,0.2160126050157572
7734-DBOAI,1,0.4644073466380516
7739-LAXOG,1,0.35386722135298554
7740-BTPUX,0,0.16145826129971222
7740-KKCXF,0,0.06050703267470868
7742-MYPGI,0,0.34147622167683683
7743-EXURX,1,0.5077131712380061
7746-AWNQW,0,0.10183495766820433
7746-QYVCO,0,0.09402480057867157
7748-UMTRK,0,0.6424704009153449
7750-EYXWZ,0,0.18608805508537096
7752-XUSCI,1,0.3807004059445682
7753-USQYQ,0,0.08532815268050702
7754-IXRMC,0,0.3484174600775921
7758-UJWYS,0,0.028622929046014038
7758-XKCBS,1,0.20696835979754136
7760-OYPDY,1,0.7110629493894464
7762-ONLJY,0,0.08413691427491808
7762-URZQH,1,0.042635590682967156
7764-BDPEE,0,0.22024990999883712
7765-LWVVH,0,0.04446530875900536
7766-CLTIC,0,0.39314574189076673
7767-UXAGJ,1,0.5461723262938568
7771-CFQRQ,0,0.024386508209363392
7771-ZONAT,0,0.03873311892536115
7774-OJSXI,1,0.31964220730927384
7776-QGYJC,0,0.264318553409317
7776-QWNFX,1,0.24905198242080537
7777-UNYHB,0,0.10794909794021418
7779-LGOVN,1,0.79962192195336
7779-ORAEL,0,0.04973973268808184
7780-OTDSO,1,0.6031528545504774
7781-EWARA,0,0.05530320513631339
7781-HVGMK,0,0.012272090280736768
7783-YKGDV,1,0.5279181135171723
7785-RDVIG,0,0.20417840541649154
7786-WBJYI,1,0.5928232131673
7787-BNTZM,0,0.24247165896481634
7789-CRUVC,0,0.2915722127652986
7789-HKSBS,0,0.2743259152971623
7794-JASDG,0,0.3944889130131948
7795-CFOCW,0,0.04266788693791696
7797-EJMDP,0,0.4912885835674492
7798-JVXYM,0,0.4200230654252852
7799-DSEWS,0,0.4016087017992385
7799-LGRDP,0,0.00881037812664611
7801-CEDNV,0,0.0670524289615253
7801-KICAO,0,0.4252032076365786
7802-EFKNY,1,0.35817390934285903
7803-XOCCZ,0,0.2188262999120815
7808-DVWEP,0,0.2553649530841787
7811-JIVPF,0,0.16797637726958492
7812-FZHPE,1,0.09829665918909584
7813-TKCVO,0,0.033810643267459486
7813-ZGGAW,0,0.5220418218670683
7814-LEEVE,0,0.25558309968315956
7815-PDTHL,0,0.008958786065241154
7816-VGHTO,0,0.05320741417371009
7817-BOQPW,1,0.682718982703274
7817-OMJNA,0,0.05051418897215794
7820-ZYGNY,0,0.08249622103837559
7821-DPRQE,0,0.35932620342409416
7823-JSOAG,0,0.6834588174518932
7824-PANSQ,0,0.18961625439816088
7825-ECJRF,1,0.629129319246909
7825-GKXMW,1,0.5018599240999182
7826-VVKWT,0,0.19812230593206406
7831-QGOXH,1,0.4973600348432266
7833-PKIHD,0,0.08636287532860419
7838-LAZFO,0,0.10434549124812649
7839-NUIAA,0,0.15129765401728784
7839-QRKXN,1,0.21617926979173896
7841-FCRQD,0,0.06290557961168247
7841-TZDMQ,1,0.379977913239481
7845-URHJN,1,0.22388657559435968
7850-THJMU,0,0.011328920422031475
7850-VWJUU,0,0.30878111361631966
7851-FLGGQ,1,0.356849798820317
7851-WZEKY,1,0.7828346103774086
7852-LECYP,0,0.5802660408311517
7853-GVUDZ,1,0.23126223478672553
7853-OETYL,0,0.3760318267869179
7853-WNZSY,0,0.23932917934990303
7854-EDSSA,1,0.32253717332119547
7854-EKTJL,1,0.3303551853180507
7854-FOKSF,1,0.45070828202853686
7855-DIWPO,0,0.3730486046803017
7856-GANIL,0,0.23840334998766974
7858-GTZSP,0,0.5426032509400878
7860-KSUGX,0,0.012711483534683874
7860-UXCRM,0,0.02044982874398641
7861-UVUFT,1,0.5096667989177718
7868-BGSZA,0,0.15987394764435497
7868-TMWMZ,0,0.08912997747425785
7869-ZYDST,0,0.1834721166464062
7872-BAAZR,0,0.01871706007878511
7872-RDDLZ,0,0.17729688663868504
7873-CVMAW,0,0.023706175800877825
7874-ECPQJ,0,0.24075235658045233
7876-AEHIG,0,0.05509523474382203
7876-BEUTG,0,0.17983645684776944
7876-DNYAP,0,0.0040285870867736405
7878-JGDKK,0,0.3397025266207489
7878-RTCZG,0,0.21484407975246936
7879-CGSFV,0,0.11634202266752766
7880-XSOJX,0,0.32712471019655953
7881-EVUAD,1,0.4747445492212397
7881-INRLC,1,0.3245512604479023
7883-ROJOC,0,0.15221214601994257
7890-VYYWG,1,0.40395487980622347
7892-POOKP,1,0.5652079194926406
7892-QVYKW,0,0.4696447353837365
7893-IXHRQ,1,0.3539101366564478
7895-VONWT,0,0.23986507681993266
7898-PDWQE,0,0.019680171084991184
7901-HXJVA,0,0.4779385698497508
7901-IIDQV,0,0.09309324181878684
7901-TBKJX,0,0.5007193365691625
7903-CMPEY,1,0.8077635599595518
7905-NJMXS,0,0.7038845270680675
7905-TVXTA,0,0.5983351427174703
7908-QCBCA,1,0.5017773813698534
7909-FIOIY,0,0.09576706818924331
7912-SYRQT,1,0.5566799899855981
7916-VCCPB,0,0.33587404727660936
7919-ZODZZ,0,0.2195232940628055
7921-BEPCI,0,0.01208830637824688
7921-LMDFQ,0,0.19293848716826117
7923-IYJWY,0,0.08266258767546972
7924-GJZFI,0,0.46636298813728283
7925-PNRGI,0,0.19922550354706525
7926-IJOOU,0,0.23717923855848083
7927-AUXBZ,1,0.42468414491489387
7928-VJYAB,0,0.7308772687382441
7929-DMBCV,0,0.31188171356842426
7929-SKFGK,0,0.047809202924565745
7931-PXHFC,1,0.06720507906997862
7932-WPTDS,1,0.4797980563317861
7938-OUHIO,1,0.8032566284072885
7940-UQQUG,0,0.11992375474587841
7941-RCJOW,0,0.004658998702962077
7943-RQCHR,1,0.7505551959231687
7945-HLKEA,0,0.0734754245858772
7945-PRBVF,0,0.011466088016983468
7950-XWOVN,0,0.25085142097043095
7951-QKZPL,1,0.009955002966292254
7951-VRDVK,0,0.14174750013343743
7952-OBOYL,0,0.6346465497820164
7954-MLBUN,0,0.09060586968070866
7956-XQWGU,0,0.0802064264550699
7957-RYHQD,1,0.3160114615682178
7963-GQRMY,1,0.33131134404041784
7963-SHNDT,0,0.009219368321799907
7964-VEXDG,0,0.4611303478597477
7964-YESJC,0,0.2183096430825686
7964-ZRKKG,0,0.0807717422948337
7966-YOTQW,0,0.38690380722791035
7967-HYCDE,0,0.5356713114866938
7968-QUXNS,0,0.19986279301500187
7969-AULMZ,1,0.5588170408637154
7969-FFOWG,0,0.004306722489296119
7971-HLVXI,0,0.021360005511465722
7973-DZRKH,0,0.027535258253670022
7975-JMZNT,0,0.03353482398009759
7975-TZMLR,0,0.23983943885872389
7976-CICYS,0,0.23071532283727447
7977-HXJKU,0,0.012350848329603956
7978-DKUQH,0,0.38704276831667483
7979-CORPM,1,0.3790436771184174
7980-MHFLQ,0,0.0039222437636420105
7982-VCELR,0,0.32545968810187037
7989-AWGEH,0,0.12789648084974906
7989-CHGTL,1,0.22295982745934445
7989-VCQOH,0,0.498368353281727
7993-NQLJE,0,0.3165340614516721
7993-PYKOF,1,0.6595601973923217
7994-UYIVZ,0,0.6309942088749726
7994-XIRTR,0,0.09442264307445543
7995-ZHHNZ,0,0.057178877690083785
7996-BPXHY,0,0.02015455820769288
7996-MHXLW,0,0.0049839275334501165
7997-EASSD,0,0.06251608535676985
7998-WNZEM,0,0.02242700713517065
7998-ZLXWN,0,0.10196549429266936
8000-REIQB,1,0.7517027784758614
8003-EWNDZ,0,0.29756416435564453
8006-PYCSW,0,0.2116492120277566
8007-YYPWD,0,0.01924135850867688
8008-ESFLK,0,0.23867244032981494
8008-HAWED,1,0.31759392249312957
8008-OTEZX,0,0.023302116059627762
8010-EZLOU,1,0.610790670695944
8012-SOUDQ,0,0.4948021278412974
8015-IHCGW,0,0.073745085071105
8016-NCFVO,0,0.6068055580717902
8016-ZMGMO,0,0.07867866869909221
8017-LXHFA,1,0.6419485991910691
8017-UVSZU,0,0.1380437377479358
8019-ENHXU,1,0.4592260248471399
8020-BWHYL,1,0.4336125901596134
8022-BECSI,0,0.033388753914456226
8023-QHAIO,0,0.250722905330471
8024-XNAFQ,0,0.06389740351715542
8028-PNXHQ,0,0.00643569772047657
8029-XYPWT,0,0.08291482441972489
8033-ATFAS,0,0.1406428307614629
8033-VCZGH,0,0.23074519762901594
8034-RYTVV,0,0.0806891571804099
8035-BUYVG,1,0.07026427173999764
8035-PWSEV,0,0.7368603020043311
8039-ACLPL,0,0.013458075341094475
8039-EQPIM,0,0.013899557323055237
8040-MNRTF,0,0.5129625383996252
8041-TMEID,0,0.07519177407070778
8042-JVNFH,1,0.5284217684736188
8042-RNLKO,0,0.016877580077308992
8043-PNYSD,0,0.0044790305477351074
8044-BGWPI,0,0.1831050906335388
8046-DNVTL,0,0.008244973293612045
8048-DSDFQ,0,0.2257082436221763
8049-WJCLQ,0,0.40167635992238165
8050-DVOJX,0,0.05295268352304894
8050-WYBND,0,0.07263119783064483
8050-XGRVL,0,0.03293405424959452
8051-HJRLT,1,0.754639094264952
8053-WWDRO,1,0.2294085190998475
8058-DMYRU,0,0.4407596527424446
8058-INTPH,1,0.7106484317025273
8058-JMEQO,1,0.7849854936874766
8059-UDZFY,0,0.5534410390423321
8060-HIWJJ,0,0.027219818793996542
8062-YBDOE,1,0.7604564901703418
8063-GBATB,1,0.558854233621235
8063-RJYNF,1,0.5821639040182659
8064-RAVOH,0,0.5422544981919571
8065-BVEPF,0,0.3379508954543636
8065-QBYTO,0,0.12433355179524713
8065-YKXKD,1,0.6343143865601281
8066-POXGX,1,0.23007395890239066
8067-NIOYM,0,0.012343374084172314
8069-RHUXK,0,0.006412188896060209
8069-YQQAJ,0,0.12968682756066346
8070-AAWZP,0,0.16807130196927988
8071-SBTRN,0,0.038492896877306206
8073-IJDCM,1,0.21662566631200023
8075-GXIUB,0,0.13607152035924977
8076-FEZKJ,0,0.08057558849871634
8079-XRJRS,1,0.1253688049259716
8080-DDEMJ,1,0.6245507150749591
8080-POTJR,0,0.12394126801663163
8082-GHXOP,0,0.176559682003728
8083-YTZES,1,0.6773142086303912
8084-OIVBS,0,0.07578358335730635
8085-MSNLK,0,0.049743420801988535
8086-OVPWV,1,0.7199215926588992
8087-LGYHQ,0,0.7574068724853414
8089-UZWLX,0,0.060181235974053476
8091-TTVAX,0,0.1164230539841237
8092-NLTGF,0,0.005120562900813212
8095-WANWK,0,0.29997683354781035
8096-LOIST,0,0.3103917921122857
8097-OMULG,0,0.06462646102379042
8097-VBQTZ,0,0.1353277022826049
8098-LLAZX,1,0.8463263007649211
8098-TDCBU,0,0.015110966664151829
8099-MZPUJ,0,0.07429025238760696
8100-HZZLJ,0,0.23547222246263114
8100-PNJMH,0,0.026265097891349495
8104-OSKWT,0,0.4982836523606947
8106-GWQOK,0,0.02889036900054911
8107-KNCIM,0,0.5843577409868184
8107-RZLNV,0,0.04218593070247118
8108-UXRQN,0,0.47237855323542943
8109-YUOHE,0,0.09252557861758945
8111-BKVDS,0,0.32064701608540475
8111-RKSPX,1,0.5694598633694349
8111-SLLHI,1,0.631163021105647
8118-LSUEL,1,0.7202864195881566
8118-TJAFG,0,0.7916062748898287
8120-JDCAM,0,0.49837518887819954
8123-QBNAZ,0,0.3838019082411647
8124-NZVGJ,0,0.16665490328842078
8125-QPFJD,0,0.023173828650231838
8128-YVJRG,1,0.5327257639515688
8129-GMVGI,0,0.005087303010537008
8132-YPVBX,0,0.579627645645132
8133-ANHHJ,0,0.23132305965403285
8138-EALND,0,0.0973672751146486
8143-ETQTI,0,0.011159195070205625
8144-DGHXP,0,0.04689893766887962
8146-QQKZH,0,0.021939823527598545
8148-BPLZQ,0,0.21822811671968775
8148-NLEGT,0,0.014235826806721752
8148-WOCMK,0,0.03437499722831343
8149-AIQCG,0,0.21143736124473955
8149-RSOUN,1,0.7811444292937385
8150-QUDFX,0,0.21990375301051995
8152-UOBNY,0,0.3274107796587143
8152-VETUR,0,0.028400897350887053
8155-IBNHG,1,0.27932801267983226
8158-WPEZG,0,0.38996207224599694
8160-HOWOX,0,0.6024607518453542
8161-QYMTT,0,0.7664632643324762
8164-OCKUJ,0,0.004799880466369855
8165-CBKXO,0,0.012017404687434723
8165-ZJRNM,0,0.004720782268437001
8166-ORCHU,0,0.3543165540078335
8166-ZZTFS,1,0.03749182968270869
8167-GJLRN,0,0.4034255306811044
8168-UQWWF,1,0.6746639858613234
8169-SAEJD,0,0.01758498595533093
8173-RXAYP,0,0.010908318217488725
8174-LNWMW,0,0.010377973930453878
8174-TBVCF,0,0.027645745890446254
8178-EYZUO,1,0.398418486685441
8180-AKMJV,0,0.36380857782110104
8181-YHCMF,0,0.011893024424514096
8182-BJDSI,1,0.46789471395102367
8182-PNAGI,1,0.24331179095375188
8183-ONMXC,1,0.71160349886924
8184-WMOFI,0,0.052845773167919705
8185-UPYBR,1,0.6732922754552589
8189-DUKMV,0,0.10896478536685142
8189-HBVRW,0,0.32873221204554887
8189-XRIKE,0,0.5658709815518536
8190-ZTQFB,0,0.08548745594941409
8191-XWSZG,0,0.01594484753642279
8194-PEEBY,0,0.030422946613915813
8197-BFWVU,0,0.02870740151412462
8198-RKSZG,0,0.3608271622596345
8199-ZLLSA,1,0.16199230014901495
8200-KLNYW,0,0.14394250966947353
8200-LGKSR,0,0.03553167589263844
8201-AAXCB,0,0.3144228968703307
8203-XJZRC,0,0.22593835838248422
8204-TIFGJ,0,0.09571302661948912
8204-YJCLA,0,0.022965754272979994
8205-MQUGY,0,0.3192895661994273
8205-OTCHB,1,0.07492090446409096
8205-VSLRB,0,0.01860460739906222
8207-DMRVL,0,0.05188790501336029
8207-VVMYB,0,0.005255547416091249
8208-EUMTE,0,0.034485845240563105
8212-CRQXP,0,0.3147323553545059
8212-DJRCH,0,0.626387304231281
8213-TAZPM,0,0.11918403581927631
8215-NGSPE,0,0.007125602467795535
8216-AZUUZ,0,0.09985858060841228
8217-QYOHV,0,0.4027330823108839
8218-FFJDS,0,0.024084726303516293
8219-VYBVI,0,0.009221122399589925
8220-OCUFY,0,0.153821809129017
8221-EQDGL,0,0.1642296252944424
8221-HVAYI,0,0.03457859701545513
8224-DWCKX,0,0.45227439014994314
8224-IVVPA,0,0.16781578036150308
8224-KDLKN,0,0.0051541992625964055
8224-UAXBZ,0,0.047580836118222156
8225-BTJAU,1,0.7665852984266869
8226-BXGES,0,0.08856028991723468
8229-BUJHX,0,0.004441567769134655
8229-MYEJZ,0,0.4827121102955468
8229-TNIQA,1,0.33175828989637535
8231-BSWXX,0,0.05198218677378355
8232-CTLKO,0,0.020789552082852887
8232-UTFOZ,0,0.004273721789032545
8234-GSZYK,0,0.01077524881335915
8237-ULIXL,0,0.004276704152694762
8241-JUIQO,0,0.015420410089207
8242-JSVBO,0,0.37319702195074483
8242-PDSGJ,0,0.006896241349052639
8242-SOQUO,0,0.801989170766497
8245-UMPYT,1,0.6894232697729333
8246-SHFGA,0,0.10417132119680758
8249-THVEC,0,0.016695536959158583
8250-ZNGGW,0,0.5529289891067553
8257-RZAHR,1,0.297716242211823
8258-GSTJK,1,0.785844264151758
8259-DZLIZ,0,0.03476123111419242
8259-NFJTV,0,0.25854837549921816
