id,churn,churn_probability
7740-BTPUX,0,0.15117863987553767
7740-KKCXF,0,0.06262372826829592
7742-MYPGI,0,0.366398619537646
7743-EXURX,1,0.5091459381575578
7746-AWNQW,0,0.11554676113500553
7746-QYVCO,0,0.095183435311002
7748-UMTRK,0,0.6348095449223007
7750-EYXWZ,0,0.2071573896591869
7752-XUSCI,1,0.3783107376624398
7753-USQYQ,0,0.08212533126889172
7754-IXRMC,0,0.37657017168305745
7758-UJWYS,0,0.0330734983865264
7758-XKCBS,1,0.21927984710156867
7760-OYPDY,1,0.7257885672061549
7762-ONLJY,0,0.09718406021691034
7762-URZQH,1,0.04287481753959187
7764-BDPEE,0,0.22923234463142814
7765-LWVVH,0,0.04949515843762247
7766-CLTIC,0,0.41301738633352675
7767-UXAGJ,1,0.5502453411784751
7771-CFQRQ,0,0.02667929694826444
7771-ZONAT,0,0.03983650739064207
7774-OJSXI,1,0.3033359309636533
7776-QGYJC,0,0.25513349241944266
7776-QWNFX,1,0.21966013253603608
7777-UNYHB,0,0.13073091518093566
7779-LGOVN,1,0.7778611665695812
7779-ORAEL,0,0.05048075830585471
7780-OTDSO,1,0.5909907762349089
7781-EWARA,0,0.052455355951803305
7781-HVGMK,0,0.014620113862652875
7783-YKGDV,1,0.5175080998951488
7785-RDVIG,0,0.23210067133666137
7786-WBJYI,1,0.5846059769496879
7787-BNTZM,0,0.23394427933619671
7789-CRUVC,0,0.28130002609176435
7789-HKSBS,0,0.24260494382054207
7794-JASDG,0,0.3951860936839503
7795-CFOCW,0,0.03880620153731645
7797-EJMDP,0,0.4865384348280144
7798-JVXYM,0,0.4484624655033381
7799-DSEWS,0,0.40228858994330735
7799-LGRDP,0,0.01168719414788096
7801-CEDNV,0,0.06941853940530347
7801-KICAO,0,0.45043224549758537
7802-EFKNY,1,0.37085683942601716
7803-XOCCZ,0,0.20707329447510364
7808-DVWEP,0,0.24735119425186752
7811-JIVPF,0,0.190187805385942
7812-FZHPE,1,0.11513326844730093
7813-TKCVO,0,0.04016042321031591
7813-ZGGAW,0,0.4609385980948502
7814-LEEVE,0,0.2689957317759856
7815-PDTHL,0,0.010598255434084622
7816-VGHTO,0,0.06691612110860745
7817-BOQPW,1,0.7001203852386003
7817-OMJNA,0,0.04964049391093067
7820-ZYGNY,0,0.07633243977477493
7821-DPRQE,0,0.3290985284099559
7823-JSOAG,0,0.6774423014808117
7824-PANSQ,0,0.1631786339459351
7825-ECJRF,1,0.6396472112421209
7825-GKXMW,1,0.5353281308591061
7826-VVKWT,0,0.2151452445913358
7831-QGOXH,1,0.5182335272614035
7833-PKIHD,0,0.07414502907874519
7838-LAZFO,0,0.09017541952494154
7839-NUIAA,0,0.16020151458124113
7839-QRKXN,1,0.24546258422362277
7841-FCRQD,0,0.07101230818768679
7841-TZDMQ,1,0.3885694496943386
7845-URHJN,1,0.23446796286449642
7850-THJMU,0,0.015525553627259053
7850-VWJUU,0,0.3057006641332314
7851-FLGGQ,1,0.359932381268737
7851-WZEKY,1,0.7908636510824713
7852-LECYP,0,0.5574958016285162
7853-GVUDZ,1,0.26709948131503974
7853-OETYL,0,0.4139482607306011
7853-WNZSY,0,0.2547317898939343
7854-EDSSA,1,0.32546599281176886
7854-EKTJL,1,0.37079517973955944
7854-FOKSF,1,0.46099239775924306
7855-DIWPO,0,0.39859375651165924
7856-GANIL,0,0.19313583109124197
7858-GTZSP,0,0.5647174911133002
7860-KSUGX,0,0.01360814603461319
7860-UXCRM,0,0.021777067721714588
7861-UVUFT,1,0.5319301680458423
7868-BGSZA,0,0.1529260709260885
7868-TMWMZ,0,0.08302400697439204
7869-ZYDST,0,0.18564511645138748
7872-BAAZR,0,0.019443682308080686
7872-RDDLZ,0,0.17662845057304705
7873-CVMAW,0,0.024354269707351023
7874-ECPQJ,0,0.25294846972916696
7876-AEHIG,0,0.05364486748769172
7876-BEUTG,0,0.20097550951157853
7876-DNYAP,0,0.005216772898228294
7878-JGDKK,0,0.3418206218600223
7878-RTCZG,0,0.24409799330689155
7879-CGSFV,0,0.10476186753482546
7880-XSOJX,0,0.33002029990845205
7881-EVUAD,1,0.5092788575841254
7881-INRLC,1,0.30794928881744893
7883-ROJOC,0,0.17094646358771085
7890-VYYWG,1,0.3925225089089469
7892-POOKP,1,0.5740326857387934
7892-QVYKW,0,0.48859031007334547
7893-IXHRQ,1,0.36957449288713107
7895-VONWT,0,0.2657985883388592
7898-PDWQE,0,0.020527751955650406
7901-HXJVA,0,0.47654985910760683
7901-IIDQV,0,0.08568982740689625
7901-TBKJX,0,0.4562335023112517
7903-CMPEY,1,0.7905460749666775
7905-NJMXS,0,0.6852327420490426
7905-TVXTA,0,0.6213344836533048
7908-QCBCA,1,0.5218936585740727
7909-FIOIY,0,0.11182091822046275
7912-SYRQT,1,0.5484751699279498
7916-VCCPB,0,0.3354763665521802
7919-ZODZZ,0,0.23238340060559173
7921-BEPCI,0,0.01288459136696533
7921-LMDFQ,0,0.15452353462337523
7923-IYJWY,0,0.07642292476023005
7924-GJZFI,0,0.4735210705527908
7925-PNRGI,0,0.20566418636198575
7926-IJOOU,0,0.25263546618415433
7927-AUXBZ,1,0.44113508238359306
7928-VJYAB,0,0.7176151314130107
7929-DMBCV,0,0.32819359997528824
7929-SKFGK,0,0.047181688303592664
7931-PXHFC,1,0.06547167521138478
7932-WPTDS,1,0.504229005506616
7938-OUHIO,1,0.7920778011197149
7940-UQQUG,0,0.10760686904683571
7941-RCJOW,0,0.005441008771287001
7943-RQCHR,1,0.7577639853901256
7945-HLKEA,0,0.07766995039124479
7945-PRBVF,0,0.012310957798722922
7950-XWOVN,0,0.2539996551387374
7951-QKZPL,1,0.013061699889805217
7951-VRDVK,0,0.1355791098256287
7952-OBOYL,0,0.6189583249282404
7954-MLBUN,0,0.08604709797274993
7956-XQWGU,0,0.08695428010883871
7957-RYHQD,1,0.3170001650248434
7963-GQRMY,1,0.3586220800251012
7963-SHNDT,0,0.011500323291519695
7964-VEXDG,0,0.4556802626696392
7964-YESJC,0,0.2349026730897946
7964-ZRKKG,0,0.06657785120554709
7966-YOTQW,0,0.389429432511153
7967-HYCDE,0,0.5015635840808302
7968-QUXNS,0,0.20809041439655349
7969-AULMZ,1,0.5731831202761963
7969-FFOWG,0,0.004895531750361237
7971-HLVXI,0,0.0220953570224504
7973-DZRKH,0,0.03158768125333162
7975-JMZNT,0,0.030686525901300162
7975-TZMLR,0,0.22250433066108397
7976-CICYS,0,0.24467247965379965
7977-HXJKU,0,0.014898276486716358
7978-DKUQH,0,0.4090994579348633
7979-CORPM,1,0.37199951996334557
7980-MHFLQ,0,0.004883329158774805
7982-VCELR,0,0.33781069208273845
7989-AWGEH,0,0.12902443918333253
7989-CHGTL,1,0.23289685047075612
7989-VCQOH,0,0.49267146086841795
7993-NQLJE,0,0.3127302960715011
7993-PYKOF,1,0.6515568937786151
7994-UYIVZ,0,0.5924509292344694
7994-XIRTR,0,0.07698495691148304
7995-ZHHNZ,0,0.05738143216712911
7996-BPXHY,0,0.024649913348815753
7996-MHXLW,0,0.006419765813004774
7997-EASSD,0,0.06497606320658275
7998-WNZEM,0,0.020747964739449752
7998-ZLXWN,0,0.12314567356492673
8000-REIQB,1,0.7554428525535396
8003-EWNDZ,0,0.3329291075254296
8006-PYCSW,0,0.24028603776352575
8007-YYPWD,0,0.023472464206606498
8008-ESFLK,0,0.23705474180257496
8008-HAWED,1,0.3260223544578372
8008-OTEZX,0,0.027212901644277435
8010-EZLOU,1,0.5902003963337206
8012-SOUDQ,0,0.4867609026823058
8015-IHCGW,0,0.07920733147703747
8016-NCFVO,0,0.5573295171615543
8016-ZMGMO,0,0.06912326460336658
8017-LXHFA,1,0.6391270784107593
8017-UVSZU,0,0.15241804171786322
8019-ENHXU,1,0.43848996625544956
8020-BWHYL,1,0.4449053582620675
8022-BECSI,0,0.035639094862821734
8023-QHAIO,0,0.22609423891888938
8024-XNAFQ,0,0.05873335590521069
8028-PNXHQ,0,0.006629056607086855
8029-XYPWT,0,0.06820484323167367
8033-ATFAS,0,0.15124065684681737
8033-VCZGH,0,0.21294067207229347
8034-RYTVV,0,0.084248226330725
8035-BUYVG,1,0.07135370611227444
8035-PWSEV,0,0.7469105351869314
8039-ACLPL,0,0.01593334671334736
8039-EQPIM,0,0.013338389263326653
8040-MNRTF,0,0.5323198809272502
8041-TMEID,0,0.07068534459439128
8042-JVNFH,1,0.5203161657321788
8042-RNLKO,0,0.015311649085483211
8043-PNYSD,0,0.005108364080966201
8044-BGWPI,0,0.19731326183164222
8046-DNVTL,0,0.009354244691855446
8048-DSDFQ,0,0.23554479573093923
8049-WJCLQ,0,0.3954974324883919
8050-DVOJX,0,0.05292143051926292
8050-WYBND,0,0.08359733759747578
8050-XGRVL,0,0.03585779544885273
8051-HJRLT,1,0.7581600611922136
8053-WWDRO,1,0.2408795315705211
8058-DMYRU,0,0.40256386704189606
8058-INTPH,1,0.7260045623202406
8058-JMEQO,1,0.7822976325365579
8059-UDZFY,0,0.515408468267533
8060-HIWJJ,0,0.02835809468024491
8062-YBDOE,1,0.7438681577059099
8063-GBATB,1,0.5584961084628065
8063-RJYNF,1,0.5726634879590827
8064-RAVOH,0,0.5465891405787298
8065-BVEPF,0,0.2751701572971237
8065-QBYTO,0,0.11649728337522168
8065-YKXKD,1,0.6508228772252002
8066-POXGX,1,0.26282940884213596
8067-NIOYM,0,0.016913906816884393
8069-RHUXK,0,0.008097767525781127
8069-YQQAJ,0,0.1365391766388171
8070-AAWZP,0,0.16360355149790728
8071-SBTRN,0,0.041351112176678397
8073-IJDCM,1,0.24591858994164514
8075-GXIUB,0,0.1359068523803286
8076-FEZKJ,0,0.08386930379429736
8079-XRJRS,1,0.11485771413189969
8080-DDEMJ,1,0.6135137211812943
8080-POTJR,0,0.13406346359713034
8082-GHXOP,0,0.18224142728374218
8083-YTZES,1,0.6709887570770783
8084-OIVBS,0,0.08706690970422383
8085-MSNLK,0,0.05370737200452916
8086-OVPWV,1,0.712587618162784
8087-LGYHQ,0,0.7443940666547797
8089-UZWLX,0,0.055674113505416865
8091-TTVAX,0,0.10705289094398926
8092-NLTGF,0,0.005198104378843773
8095-WANWK,0,0.32348278638877753
8096-LOIST,0,0.33932933675930593
8097-OMULG,0,0.06136509539531933
8097-VBQTZ,0,0.12816451339984503
8098-LLAZX,1,0.8426690004509144
8098-TDCBU,0,0.019780478376188335
8099-MZPUJ,0,0.0757370876301654
8100-HZZLJ,0,0.2512084914099045
8100-PNJMH,0,0.027113216267584263
8104-OSKWT,0,0.5235433629150431
8106-GWQOK,0,0.02893310162060636
8107-KNCIM,0,0.5658642275186634
8107-RZLNV,0,0.037410688449800875
8108-UXRQN,0,0.5003784619713654
8109-YUOHE,0,0.09351386695882612
8111-BKVDS,0,0.32541617314179483
8111-RKSPX,1,0.5364171240030001
8111-SLLHI,1,0.5925261767004731
8118-LSUEL,1,0.6908144363689435
8118-TJAFG,0,0.7776881798339857
8120-JDCAM,0,0.4899879142987195
8123-QBNAZ,0,0.3930779580050184
8124-NZVGJ,0,0.18215434987914994
8125-QPFJD,0,0.02366228076958072
8128-YVJRG,1,0.5462897428357942
8129-GMVGI,0,0.006526656871915073
8132-YPVBX,0,0.5905879543128574
8133-ANHHJ,0,0.20222910410112668
8138-EALND,0,0.1043966036214861
8143-ETQTI,0,0.014959307668918871
8144-DGHXP,0,0.05470928887534673
8146-QQKZH,0,0.022548458143883905
8148-BPLZQ,0,0.22038440825777747
8148-NLEGT,0,0.018712500526730753
8148-WOCMK,0,0.04143057364164843
8149-AIQCG,0,0.20797908654137431
8149-RSOUN,1,0.7898203811312964
8150-QUDFX,0,0.2294242034356953
8152-UOBNY,0,0.31200150268185345
8152-VETUR,0,0.031954997947092424
8155-IBNHG,1,0.3010885097313601
8158-WPEZG,0,0.3966578914961446
8160-HOWOX,0,0.6237152855181755
8161-QYMTT,0,0.7542753774189931
8164-OCKUJ,0,0.006127314428526497
8165-CBKXO,0,0.013142153722332696
8165-ZJRNM,0,0.00535394579291843
8166-ORCHU,0,0.32423969000104563
8166-ZZTFS,1,0.03623820806443453
8167-GJLRN,0,0.41506622266919607
8168-UQWWF,1,0.6573535118501489
8169-SAEJD,0,0.017834733731599835
8173-RXAYP,0,0.014603108842290286
8174-LNWMW,0,0.014100848148061408
8174-TBVCF,0,0.03134287276993208
8178-EYZUO,1,0.37953116373388646
8180-AKMJV,0,0.3991484743085218
8181-YHCMF,0,0.014365845394527068
8182-BJDSI,1,0.4832392633282363
8182-PNAGI,1,0.231300335530664
8183-ONMXC,1,0.7262779927034769
8184-WMOFI,0,0.05038811253780095
8185-UPYBR,1,0.6658722992198386
8189-DUKMV,0,0.11536547677546236
8189-HBVRW,0,0.3343823838549252
8189-XRIKE,0,0.5614027166475277
8190-ZTQFB,0,0.0854641140800866
8191-XWSZG,0,0.01818837599007584
8194-PEEBY,0,0.03599484493415307
8197-BFWVU,0,0.028903299190771045
8198-RKSZG,0,0.3867601696816043
8199-ZLLSA,1,0.12970714040575784
8200-KLNYW,0,0.15320111401847594
8200-LGKSR,0,0.036385013229708565
8201-AAXCB,0,0.3159126444189929
8203-XJZRC,0,0.23576639543016253
8204-TIFGJ,0,0.10282539999664977
8204-YJCLA,0,0.020298214767500735
8205-MQUGY,0,0.3289390726961127
8205-OTCHB,1,0.07023903103332815
8205-VSLRB,0,0.019534943223187266
8207-DMRVL,0,0.04544792825921742
8207-VVMYB,0,0.005953476978263886
8208-EUMTE,0,0.0393278659029345
8212-CRQXP,0,0.33680780966703416
8212-DJRCH,0,0.6096996301654783
8213-TAZPM,0,0.10556704751003361
8215-NGSPE,0,0.009314104422975053
8216-AZUUZ,0,0.1136511347287172
8217-QYOHV,0,0.4000394390813896
8218-FFJDS,0,0.02453010795255939
8219-VYBVI,0,0.010760346137871123
8220-OCUFY,0,0.17034166954213278
8221-EQDGL,0,0.1613598524980989
8221-HVAYI,0,0.038524687844601724
8224-DWCKX,0,0.4383855449708876
8224-IVVPA,0,0.18330446196721173
8224-KDLKN,0,0.005230010679932368
8224-UAXBZ,0,0.05213382252289379
8225-BTJAU,1,0.7448183532509901
8226-BXGES,0,0.07326554601341476
8229-BUJHX,0,0.005072530871679825
8229-MYEJZ,0,0.5107979456320819
8229-TNIQA,1,0.35837242571727923
8231-BSWXX,0,0.048370503759496884
8232-CTLKO,0,0.0248247346219588
8232-UTFOZ,0,0.004960593188819363
8234-GSZYK,0,0.011347121452633311
8237-ULIXL,0,0.005467445895805056
8241-JUIQO,0,0.01585034049186389
8242-JSVBO,0,0.3522809417482602
8242-PDSGJ,0,0.0077327929315336805
8242-SOQUO,0,0.8002762930834723
8245-UMPYT,1,0.6882636136595398
8246-SHFGA,0,0.11378353378720554
8249-THVEC,0,0.017157988023574454
8250-ZNGGW,0,0.5641444820809555
8257-RZAHR,1,0.30100559475149474
8258-GSTJK,1,0.7677482265230651
8259-DZLIZ,0,0.03359418936070083
8259-NFJTV,0,0.2846407171623574
8260-NGFNY,1,0.2689546345599467
8261-GWDBQ,0,0.09508341920080059
8262-COGGB,0,0.2366542351738783
8263-JQAIK,1,0.3304177453829802
8263-OKETD,0,0.2891961451265017
8263-QMNTJ,0,0.07542204680779628
8265-HKSOW,0,0.0402699593627599
8266-VBFQL,0,0.7516774616953441
8267-KFGYD,0,0.2393315720377199
8267-ZNYVZ,1,0.3055172755561268
8268-YDIXR,0,0.15094916316632506
8270-RKSAP,0,0.6199824885348515
8272-ONJLV,0,0.3695786568839789
8276-MQBYC,1,0.4682857020647308
8277-RVRSV,0,0.03558610444339096
8280-MQRQN,1,0.40645405860181116
8285-ABVLB,0,0.005091356322991664
8286-AFUYI,0,0.5349798268280958
8290-YWKHZ,1,0.5749849421867256
8292-FRFZQ,0,0.04611328124153091
8292-ITGYJ,0,0.010892276704596544
8292-TYSPY,1,0.21927114681041013
8294-UIMBA,0,0.18422496668313354
8295-FHIVV,0,0.20569171300312156
8295-KMENE,0,0.023784832613395153
8305-VHZBZ,1,0.23554479573093923
8309-IEYJD,0,0.6246285276197613
8309-PPCED,0,0.04346939896338392
8311-UEUAB,0,0.0352660707339702
8313-AFGBW,0,0.052343613290141026
8313-KTIHG,0,0.5966578382077391
8313-NDOIA,0,0.595101226042672
8314-DPQHL,0,0.1686737590329091
8314-HTWVE,0,0.04030730989151665
8316-BBQAY,0,0.015368153154840521
8317-BVKSO,0,0.18518283803637303
8318-LCNBW,0,0.06346551249232078
8319-QBEHW,0,0.05845369703534548
8325-QRPZR,0,0.6703069415334447
8327-LZKAS,1,0.3560644189554441
8327-WKMIE,0,0.027785730815585136
8328-SKJNO,0,0.06386480234080398
8329-GWVPJ,0,0.16203898716900386
8329-IBCTI,1,0.24296476456163651
8329-UTMVM,0,0.3055684965193097
8331-ZXFOE,0,0.05805186021473772
8332-OSJDW,0,0.053464315468472134
8336-TAVKX,0,0.029697410510225352
8337-MSSXB,1,0.5505261563030439
8337-UPOAQ,1,0.7909651373938082
8338-QIUNR,0,0.014302096103511998
8344-WFMFH,0,0.4968804230610874
8345-MVDYC,0,0.04285078651578677
8347-GDTMP,0,0.005877070572531691
8348-HFYIV,1,0.5365457955118218
8348-JLBUG,0,0.08497397424437657
8350-NYMVI,0,0.11249746957467766
8356-WUAOJ,0,0.5304283476953635
8357-EQXFO,1,0.7696976740660468
8361-LBRDI,0,0.007720780942694734
8361-LTMKD,1,0.6157071916082291
8364-TRMMK,1,0.3952958753223127
8372-JUXUI,1,0.687774141429209
8374-UULRV,0,0.02293461733693635
8374-XGEJJ,1,0.5392288248963235
8375-DKEBR,1,0.7538483100178873
8375-KVTHK,0,0.13475674620826686
8378-LKJAF,0,0.3492119505385959
8380-MQINP,0,0.006736403307590603
8380-PEFPE,1,0.6733330206882889
8382-SHQEH,1,0.7158129554474278
8383-SGHJU,0,0.12870975411062335
8384-FZBJK,0,0.365850382672598
8387-MOJJT,1,0.22412020631627902
8387-UGUSU,0,0.1103062315725206
8388-DMKAE,0,0.039698680987419806
8388-FYNPZ,0,0.5694490171257608
8390-FESFV,0,0.030094453768943374
8393-DLHGA,1,0.5255043281649391
8393-JMVMB,0,0.23223811271159236
8395-ETZKQ,0,0.018534509427089153
8397-MVTAZ,1,0.49325019880349064
8398-TBIYD,0,0.023548857727348004
8399-YNDCH,1,0.310242622704652
8400-WZICQ,0,0.16749780151805937
8401-EMUWF,0,0.18234798767805013
8402-EIVQS,0,0.08795284016907058
8402-OOOHJ,0,0.009706717041655264
8404-FYDIB,0,0.33827475319068856
8404-GFGCZ,0,0.6218392527769269
8404-VIOMB,0,0.016033000012969006
8404-VLQFB,0,0.20997758300005762
8405-IGQFX,0,0.07952675431385042
8406-LNMHF,0,0.10129229192804703
8409-WQJUX,0,0.13766325451025246
8410-BGQXN,0,0.2185698819794797
8413-VONUO,1,0.7838321858090632
8413-YNHNV,0,0.02468777675309609
8414-MYSHR,1,0.8173621469056227
8414-OOEEL,0,0.02277784218277986
8417-FMLZI,1,0.590937691464722
8417-GSODA,0,0.17580482643417736
8421-WZOOW,0,0.30827593766127154
8429-XIBUM,1,0.45002924050086446
8430-TWCBX,0,0.021977543506937817
8433-WPJTV,0,0.14662354521115098
8433-WXGNA,1,0.6893880712368401
8434-PNQZX,0,0.04253858418043014
8434-VGEQQ,0,0.00617553459406861
8436-BJUMM,1,0.4445929643446325
8439-LTUGF,0,0.2144005205581436
8441-SHIPE,0,0.006364861607422694
8443-WVPSS,1,0.7660167484130659
8443-ZRDBZ,1,0.6801562209172682
8444-WRIDW,1,0.19705501105421544
8445-DNBAE,0,0.5478084524921918
8450-JOVAH,1,0.4243717197325641
8450-LUGUK,0,0.013167433894342561
8450-UYIBU,0,0.25207843518716994
8454-AATJP,0,0.048151920947770245
8455-HIRAQ,0,0.3304580153729973
8456-QDAVC,0,0.33608408999909944
8457-XIGKN,0,0.10278603259062244
8461-EFQYM,0,0.05186984333220524
8464-EETCQ,0,0.006552982110869048
8465-SBRXP,0,0.06570134190765704
8466-PZBLH,0,0.040658296460058356
8467-WYNSR,0,0.18856931476291888
8468-EHYJA,0,0.36044443595259124
8468-FZTOE,0,0.030304593792987458
8469-SNFFH,0,0.05025858424622336
8473-VUVJN,1,0.7621663798533006
8474-UMLNT,0,0.32288481689814347
8480-PPONV,0,0.059347781389800174
8481-YYXWG,1,0.7521951005479068
8485-GJCDN,1,0.5910573604717151
8486-AYEQH,0,0.3807990963505811
8490-BXHEO,0,0.4443630224098816
8495-LJDFO,0,0.3438486339139746
8495-PRWFH,0,0.29346211243555403
8496-DMZUK,0,0.1623691586800374
8496-EJAUI,1,0.3087211165260333
8498-XXGWA,0,0.07526325334272448
8499-BRXTD,0,0.03981220483948175
8510-AWCXC,1,0.7265823714627768
8510-BBWMU,0,0.02347280838144858
8510-TMWYB,0,0.020330654579554075
8512-WIWYV,0,0.03162482553732935
8513-OLYGY,0,0.046535254780544155
8514-VZHEB,0,0.005651197385664947
8515-OCTJS,1,0.018013758127119573
8519-IMDHU,1,0.49595806196661135
8519-QJGJD,1,0.4833477836070108
8532-UEFWH,0,0.007871541468876395
8535-SFUTN,0,0.36281094956326
8540-ZQGEA,0,0.007697530360132949
8541-QVFKM,0,0.6554953168283982
8543-MSDMF,0,0.6928331944222103
8544-GOQSH,0,0.3844284455769024
8544-JNBOX,0,0.004184322562904747
8547-NSBBO,0,0.3168041500828028
8548-AWOFC,0,0.1493339573308517
8550-XSXUQ,0,0.06929705337238191
8552-OBVRU,0,0.5422004568300905
8559-CIZFV,1,0.13614641525304724
8559-WNQZS,0,0.044981795825387506
8561-NMTBD,0,0.11890339828282157
8562-GHPPI,0,0.26541701809898544
8563-IIOXK,1,0.2819313037246711
8563-OYMQY,0,0.41727529904411065
8564-LDKFL,0,0.18038078735194474
8565-CLBZW,1,0.3417120469706292
8565-HBFNN,0,0.09662865469112243
8565-WUXZU,0,0.032591185494108006
8566-YPRGL,0,0.24228654441190683
8570-KLJYJ,0,0.06031899234540081
8571-ZCMCX,0,0.02421427043384352
8573-CGOCC,0,0.11302680209271423
8573-JGCZW,0,0.045322898771097075
8577-QSOCG,0,0.010362119608347231
8580-AECUZ,1,0.7856150265225124
8580-QVLOC,1,0.0411683724765234
8582-KRHPJ,0,0.064570145520913
8584-KMVXD,0,0.6670682924476792
8587-XYZSF,0,0.011085475812688685
8590-OHDIW,0,0.025641836766791923
8590-YFFQO,0,0.014490004363338952
8591-NXRCV,0,0.21562473817634178
8591-TKMZH,0,0.051350922537103307
8592-PLTMQ,0,0.014814007091701853
8593-WHYHV,1,0.7325858282512615
8595-SIZNC,0,0.07022569128320752
8597-CTXVJ,0,0.03575835497533319
8597-CWYHH,0,0.11938435054617491
8601-QACRS,1,0.3827913272935702
8603-IJWDN,1,0.7485984278918226
8605-ITULD,0,0.24251247462090492
8606-CIQUL,0,0.06729275323947662
8606-OEGQZ,0,0.02177300235905755
8608-OZTLB,0,0.14998714409477512
8610-WFCJF,1,0.3851940552466172
8610-ZIKJJ,0,0.1079952314740186
8612-GXIDD,0,0.024202673840741953
8614-VGMMV,1,0.3233936845922669
8617-ENBDS,0,0.5498566447471087
8619-IJNDK,0,0.014582628898017888
8620-RJPZN,0,0.3831853240925315
8621-MNIHH,1,0.5687303523308805
8622-ZLFKO,0,0.7538237107019243
8623-TMRBY,1,0.38659147378228853
8623-ULFNQ,0,0.4472782387035207
8624-GIOUT,1,0.13360273532191097
8625-AZYZY,1,0.5849421870307657
8626-PTQGE,0,0.013273780083649345
8626-XHBIE,0,0.006945178459546861
8627-EHGIP,1,0.04661809716753664
8627-ZYGSZ,0,0.13627437843017293
8628-MFKAX,0,0.07241766268233012
8630-FJLIB,0,0.4241015621635358
8630-QSGXK,0,0.030078945805263702
8631-NBHFZ,1,0.03326873044976404
8631-WUXGY,0,0.42870342985687737
8631-XVRZL,0,0.08712821210185459
8634-CILSZ,1,0.09188794275233911
8634-MPHTR,1,0.5077741105988729
8637-XJIVR,1,0.5183239053942502
8639-NHQEI,0,0.030790765064042463
8640-SDGKB,1,0.6712602990206559
8642-GVWRF,1,0.6073418280721609
8644-XLFBW,1,0.75313121483805
8644-XYTSV,0,0.09794838648070396
8645-KOMJQ,0,0.022538337637577566
8645-KWHJO,0,0.34940455411634164
8646-JCOMS,0,0.07532775322671204
8647-SDTWQ,0,0.22244278553956345
8648-PFRMP,0,0.40417247348809915
8650-RHRKE,1,0.40439013739518387
8651-ENBZX,1,0.2559028429049121
8652-YHIYU,0,0.18229099692135542
8654-DHAOW,0,0.4223108168371388
8659-HDIYE,0,0.18300296991819853
8659-IOOPU,0,0.057443832875311705
8660-BUETV,0,0.361172853071811
8661-BOYNW,0,0.023243695898646024
8663-UPDGF,0,0.26256093110968753
8665-UTDHZ,1,0.4263889684329736
8668-KNZTI,0,0.06953406470723744
8670-ERCJH,0,0.044236033402351375
8670-MEFCP,0,0.06887002268935676
8671-KKKOS,0,0.16493034446289673
8672-OAUPW,0,0.03793689149515616
8676-OOQEJ,0,0.409437530684332
8676-TRMJS,1,0.5298986354639621
8677-HDZEE,0,0.2851893400745205
8679-JOEVF,1,0.4704370725737195
8679-LZBMD,0,0.1198102160692094
8680-CGLTP,0,0.1323950151591218
8681-ICONS,0,0.07678657878176842
8685-WHQPW,1,0.397166533701102
8687-BAFGU,0,0.6859218245971946
8690-UPCZI,0,0.10523722772981277
8690-ZVLCL,0,0.02800795276958258
8695-ARGXZ,0,0.44084038758452976
8695-WDYEA,0,0.3981303842391895
8696-JKZNU,1,0.4394734108469148
8699-ASUFO,1,0.5973158473949146
8701-DGLVH,0,0.007094491901970762
8705-DWKTI,0,0.19637833368478436
8705-WZCYL,0,0.5156551063891801
8706-HRADD,0,0.15215012851562865
8707-HOEDG,0,0.0736319158038628
8707-RMEZH,0,0.09291742447512108
8708-XPXHZ,1,0.4201470781697547
8709-KRDVL,0,0.5129375940223267
8710-YGLWG,0,0.3613507596656695
8711-LOBKY,0,0.0056997966603941665
8713-IGZSO,0,0.25189372486024514
8714-CTZJW,0,0.6121368648923906
8714-EUHJO,1,0.4713776570649686
8715-KKTFG,0,0.11250401091137699
8717-VCTXJ,0,0.02160319523831644
8718-PTMEZ,1,0.24398278921683406
8720-RQSBJ,0,0.6070765781450533
8722-NGNBH,1,0.31155972028620826
8722-PRFDV,0,0.020211996757103914
8725-JEDFD,0,0.2236464052598023
8727-JQFHV,0,0.006132011351249161
8727-XDPUD,0,0.01647748784146004
8728-SKJLR,0,0.3011851889651926
8731-WBBMB,0,0.32572337084282144
8734-DKSTZ,0,0.7105876695756403
8734-FNWVH,0,0.18898918376155982
8735-DCXNF,0,0.39206538195907925
8735-IJJEG,0,0.22104793690230595
8735-NBLWT,0,0.2013513402726804
8735-SDUFN,0,0.008010682386710353
8738-JOKAR,0,0.07082948604001105
8739-QOTTN,0,0.2414107566933229
8739-WWKDU,1,0.5833921882067408
8739-XNIKG,0,0.726853075058519
8740-CRYFY,1,0.7115489900254093
8740-XLHDR,1,0.3289650661920154
8741-LQOBK,0,0.08361746654184475
8745-PVESG,0,0.029338201176093794
8746-BFOAJ,0,0.06080639573203732
8746-OQQRW,0,0.2441467595658956
8747-UDCOI,0,0.005748907924354481
8748-HFWBO,0,0.03865833252872257
8749-CLJXC,0,0.23488086163563154
8749-JMNKX,1,0.3231612855169399
8749-TZYEC,0,0.00517363072109463
8750-QWZAJ,0,0.0051154427861816645
8751-EDEKA,0,0.35706994568144573
8752-GHJFU,0,0.14820434413051412
8752-IMQOS,0,0.09554971091575912
8752-STIVR,1,0.7071077058504398
8755-IWJHN,0,0.23801698922929573
8755-OGKNA,0,0.007077298983462649
8756-RDDLT,0,0.09957472905043753
8757-TFHHJ,0,0.41723425810171194
